,PassengerId,Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
387,1279,2,2.132105402493326,0,0,-0.4039717955390238,1,0,1
388,1280,3,-0.646084154307953,0,0,-0.49805644056186643,1,1,0
389,1281,3,-1.8036631363084858,3,1,-0.2592606510515087,1,0,1
390,1282,1,-0.4917402900412152,0,0,1.0386594281445634,1,0,1
391,1283,1,1.6690738096931128,0,1,0.06913956229012774,0,0,1
392,1284,3,-1.2634596113749037,0,2,-0.27404538098366965,1,0,1
393,1285,2,1.3603860811596373,0,0,-0.44877400745466317,1,0,1
394,1286,3,-0.028708697241002046,3,1,-0.24223581052356577,1,0,1
395,1287,1,-0.8775999507080595,1,0,0.438309788474996,0,0,1
396,1288,3,-0.41456835790784635,0,0,-0.5070168829449944,1,1,0
397,1289,1,1.4375580132930064,1,1,0.7823907759871063,0,0,0
398,1290,3,-0.568912222174584,0,0,-0.4976084184427101,1,0,1
399,1291,3,0.12563516702573568,0,0,-0.4983557193374629,1,1,0
400,1292,1,0.04846323489236681,0,0,2.3176138349925073,0,0,1
401,1293,2,0.6658386919593177,1,0,-0.2606047174089779,1,0,1
402,1294,1,-0.568912222174584,0,1,0.42755725761524255,0,0,0
403,1295,1,-0.9547718828414283,0,0,0.207130374990297,1,0,1
404,1296,1,1.051698352626162,1,0,-0.1401620350719263,1,0,0
405,1297,2,-0.7232560864413218,0,0,-0.3885150324281282,1,0,0
406,1298,2,-0.4917402900412152,1,0,-0.44877400745466317,1,0,1
407,1299,1,1.591901877559744,1,1,3.1533238305627407,1,0,0
408,1300,3,-0.41456835790784635,0,0,-0.4985797303970411,0,1,0
409,1301,3,-2.0351789327085923,1,1,-0.39008310984517564,0,0,1
410,1302,3,-0.41456835790784635,0,0,-0.49805644056186643,0,1,0
411,1303,1,0.5886667598259488,1,0,0.9759363314626682,0,1,0
412,1304,3,-0.1058806293743709,0,0,-0.4976084184427101,0,0,1
413,1305,3,-0.41456835790784635,0,0,-0.4926801751319897,1,0,1
414,1306,1,0.7430106240926866,0,0,1.3146410535449018,0,0,0
415,1307,3,0.7044246580260021,0,0,-0.5070168829449944,1,0,1
416,1308,3,-0.41456835790784635,0,0,-0.4926801751319897,1,0,1
417,1309,3,-0.41456835790784635,1,1,-0.2362627796309727,1,0,0
